,target
243316,0.5
243317,0.5
243318,0.5
243319,0.5
243320,0.5
243321,0.5
243322,0.5
243323,0.5
243324,0.5
243325,0.5
243326,0.5
243327,0.5
243328,0.5
243329,0.5
243330,0.5
243331,0.5
243332,0.5
243333,0.5
243334,0.5
243335,0.5
243336,0.5
243337,0.5
243338,0.5
243339,0.5
243340,0.5
243341,0.5
243342,0.5
243343,0.5
243344,0.5
243345,0.5
243346,0.5
243347,0.5
243348,0.5
243349,0.5
243350,0.5
243351,0.5
243352,0.5
243353,0.5
243354,0.5
243355,0.5
243356,0.5
243357,0.5
243358,0.5
243359,0.5
243360,0.5
243361,0.5
243362,0.5
243363,0.5
243364,0.5
243365,0.5
243366,0.5
243367,0.5
243368,0.5
243369,0.5
243370,0.5
243371,0.5
243372,0.5
243373,0.5
243374,0.5
243375,0.5
243376,0.5
243377,0.5
243378,0.5
243379,0.5
243380,0.5
243381,0.5
243382,0.5
243383,0.5
243384,0.5
243385,0.5
243386,0.5
243387,0.5
243388,0.5
243389,0.5
243390,0.5
243391,0.5
243392,0.5
243393,0.5
243394,0.5
243395,0.5
243396,0.5
243397,0.5
243398,0.5
243399,0.5
243400,0.5
243401,0.5
243402,0.5
243403,0.5
243404,0.5
243405,0.5
243406,0.5
243407,0.5
243408,0.5
243409,0.5
243410,0.5
243411,0.5
243412,0.5
243413,0.5
243414,0.5
243415,0.5
243416,0.5
243417,0.5
243418,0.5
243419,0.5
243420,0.5
243421,0.5
243422,0.5
243423,0.5
243424,0.5
243425,0.5
243426,0.5
243427,0.5
243428,0.5
243429,0.5
243430,0.5
243431,0.5
243432,0.5
243433,0.5
243434,0.5
243435,0.5
243436,0.5
243437,0.5
243438,0.5
243439,0.5
243440,0.5
243441,0.5
243442,0.5
243443,0.5
243444,0.5
243445,0.5
243446,0.5
243447,0.5
243448,0.5
243449,0.5
243450,0.5
243451,0.5
243452,0.5
243453,0.5
243454,0.5
243455,0.5
243456,0.5
243457,0.5
243458,0.5
243459,0.5
243460,0.5
243461,0.5
243462,0.5
243463,0.5
243464,0.5
243465,0.5
243466,0.5
243467,0.5
243468,0.5
243469,0.5
243470,0.5
243471,0.5
243472,0.5
243473,0.5
243474,0.5
243475,0.5
243476,0.5
243477,0.5
243478,0.5
243479,0.5
243480,0.5
243481,0.5
243482,0.5
243483,0.5
243484,0.5
243485,0.5
243486,0.5
243487,0.5
243488,0.5
243489,0.5
243490,0.5
243491,0.5
243492,0.5
243493,0.5
243494,0.5
243495,0.5
243496,0.5
243497,0.5
243498,0.5
243499,0.5
243500,0.5
243501,0.5
243502,0.5
243503,0.5
243504,0.5
243505,0.5
243506,0.5
243507,0.5
243508,0.5
243509,0.5
243510,0.5
243511,0.5
243512,0.5
243513,0.5
243514,0.5
243515,0.5
243516,0.5
243517,0.5
243518,0.5
243519,0.5
243520,0.5
243521,0.5
243522,0.5
243523,0.5
243524,0.5
243525,0.5
243526,0.5
243527,0.5
243528,0.5
243529,0.5
243530,0.5
243531,0.5
243532,0.5
243533,0.5
243534,0.5
243535,0.5
243536,0.5
243537,0.5
243538,0.5
243539,0.5
243540,0.5
243541,0.5
243542,0.5
243543,0.5
243544,0.5
243545,0.5
243546,0.5
243547,0.5
243548,0.5
243549,0.5
243550,0.5
243551,0.5
243552,0.5
243553,0.5
243554,0.5
243555,0.5
243556,0.5
243557,0.5
243558,0.5
243559,0.5
243560,0.5
243561,0.5
243562,0.5
243563,0.5
243564,0.5
243565,0.5
243566,0.5
243567,0.5
243568,0.5
243569,0.5
243570,0.5
243571,0.5
243572,0.5
243573,0.5
243574,0.5
243575,0.5
243576,0.5
243577,0.5
243578,0.5
243579,0.5
243580,0.5
243581,0.5
243582,0.5
243583,0.5
243584,0.5
243585,0.5
243586,0.5
243587,0.5
243588,0.5
243589,0.5
243590,0.5
243591,0.5
243592,0.5
243593,0.5
243594,0.5
243595,0.5
243596,0.5
243597,0.5
243598,0.5
243599,0.5
243600,0.5
243601,0.5
243602,0.5
243603,0.5
243604,0.5
243605,0.5
243606,0.5
243607,0.5
243608,0.5
243609,0.5
243610,0.5
243611,0.5
243612,0.5
243613,0.5
243614,0.5
243615,0.5
243616,0.5
243617,0.5
243618,0.5
243619,0.5
243620,0.5
243621,0.5
243622,0.5
243623,0.5
243624,0.5
243625,0.5
243626,0.5
243627,0.5
243628,0.5
243629,0.5
243630,0.5
243631,0.5
243632,0.5
243633,0.5
243634,0.5
243635,0.5
243636,0.5
243637,0.5
243638,0.5
243639,0.5
243640,0.5
243641,0.5
243642,0.5
243643,0.5
243644,0.5
243645,0.5
243646,0.5
243647,0.5
243648,0.5
243649,0.5
243650,0.5
243651,0.5
243652,0.5
243653,0.5
243654,0.5
243655,0.5
243656,0.5
243657,0.5
243658,0.5
243659,0.5
243660,0.5
243661,0.5
243662,0.5
243663,0.5
243664,0.5
243665,0.5
243666,0.5
243667,0.5
243668,0.5
243669,0.5
243670,0.5
243671,0.5
243672,0.5
243673,0.5
243674,0.5
243675,0.5
243676,0.5
243677,0.5
243678,0.5
243679,0.5
243680,0.5
243681,0.5
243682,0.5
243683,0.5
243684,0.5
243685,0.5
243686,0.5
243687,0.5
243688,0.5
243689,0.5
243690,0.5
243691,0.5
243692,0.5
243693,0.5
243694,0.5
243695,0.5
243696,0.5
243697,0.5
243698,0.5
243699,0.5
243700,0.5
243701,0.5
243702,0.5
243703,0.5
243704,0.5
243705,0.5
243706,0.5
243707,0.5
243708,0.5
243709,0.5
243710,0.5
243711,0.5
243712,0.5
243713,0.5
243714,0.5
243715,0.5
243716,0.5
243717,0.5
243718,0.5
243719,0.5
243720,0.5
243721,0.5
243722,0.5
243723,0.5
243724,0.5
243725,0.5
243726,0.5
243727,0.5
243728,0.5
243729,0.5
243730,0.5
243731,0.5
243732,0.5
243733,0.5
243734,0.5
243735,0.5
243736,0.5
243737,0.5
243738,0.5
243739,0.5
243740,0.5
243741,0.5
243742,0.5
243743,0.5
243744,0.5
243745,0.5
243746,0.5
243747,0.5
243748,0.5
243749,0.5
243750,0.5
243751,0.5
243752,0.5
243753,0.5
243754,0.5
243755,0.5
243756,0.5
243757,0.5
243758,0.5
243759,0.5
243760,0.5
243761,0.5
243762,0.5
243763,0.5
243764,0.5
243765,0.5
243766,0.5
243767,0.5
243768,0.5
243769,0.5
243770,0.5
243771,0.5
243772,0.5
243773,0.5
243774,0.5
243775,0.5
243776,0.5
243777,0.5
243778,0.5
243779,0.5
243780,0.5
243781,0.5
243782,0.5
243783,0.5
243784,0.5
243785,0.5
243786,0.5
243787,0.5
243788,0.5
243789,0.5
243790,0.5
243791,0.5
243792,0.5
243793,0.5
243794,0.5
243795,0.5
243796,0.5
243797,0.5
243798,0.5
243799,0.5
243800,0.5
243801,0.5
243802,0.5
243803,0.5
243804,0.5
243805,0.5
243806,0.5
243807,0.5
243808,0.5
243809,0.5
243810,0.5
243811,0.5
243812,0.5
243813,0.5
243814,0.5
243815,0.5
243816,0.5
243817,0.5
243818,0.5
243819,0.5
243820,0.5
243821,0.5
243822,0.5
243823,0.5
243824,0.5
243825,0.5
243826,0.5
243827,0.5
243828,0.5
243829,0.5
243830,0.5
243831,0.5
243832,0.5
243833,0.5
243834,0.5
243835,0.5
243836,0.5
243837,0.5
243838,0.5
243839,0.5
243840,0.5
243841,0.5
243842,0.5
243843,0.5
243844,0.5
243845,0.5
243846,0.5
243847,0.5
243848,0.5
243849,0.5
243850,0.5
243851,0.5
243852,0.5
243853,0.5
243854,0.5
243855,0.5
243856,0.5
243857,0.5
243858,0.5
243859,0.5
243860,0.5
243861,0.5
243862,0.5
243863,0.5
243864,0.5
243865,0.5
243866,0.5
243867,0.5
243868,0.5
243869,0.5
243870,0.5
243871,0.5
243872,0.5
243873,0.5
243874,0.5
243875,0.5
243876,0.5
243877,0.5
243878,0.5
243879,0.5
243880,0.5
243881,0.5
243882,0.5
243883,0.5
243884,0.5
243885,0.5
243886,0.5
243887,0.5
243888,0.5
243889,0.5
243890,0.5
243891,0.5
243892,0.5
243893,0.5
243894,0.5
243895,0.5
243896,0.5
243897,0.5
243898,0.5
243899,0.5
243900,0.5
243901,0.5
243902,0.5
243903,0.5
243904,0.5
243905,0.5
243906,0.5
243907,0.5
243908,0.5
243909,0.5
243910,0.5
243911,0.5
243912,0.5
243913,0.5
243914,0.5
243915,0.5
243916,0.5
243917,0.5
243918,0.5
243919,0.5
243920,0.5
243921,0.5
243922,0.5
243923,0.5
243924,0.5
243925,0.5
243926,0.5
243927,0.5
243928,0.5
243929,0.5
243930,0.5
243931,0.5
243932,0.5
243933,0.5
243934,0.5
243935,0.5
243936,0.5
243937,0.5
243938,0.5
243939,0.5
243940,0.5
243941,0.5
243942,0.5
243943,0.5
243944,0.5
243945,0.5
243946,0.5
243947,0.5
243948,0.5
243949,0.5
243950,0.5
243951,0.5
243952,0.5
243953,0.5
243954,0.5
243955,0.5
243956,0.5
243957,0.5
243958,0.5
243959,0.5
243960,0.5
243961,0.5
243962,0.5
243963,0.5
243964,0.5
243965,0.5
243966,0.5
243967,0.5
243968,0.5
243969,0.5
243970,0.5
243971,0.5
243972,0.5
243973,0.5
243974,0.5
243975,0.5
243976,0.5
243977,0.5
243978,0.5
243979,0.5
243980,0.5
243981,0.5
243982,0.5
243983,0.5
243984,0.5
243985,0.5
243986,0.5
243987,0.5
243988,0.5
243989,0.5
243990,0.5
243991,0.5
243992,0.5
243993,0.5
243994,0.5
243995,0.5
243996,0.5
243997,0.5
243998,0.5
243999,0.5
244000,0.5
244001,0.5
244002,0.5
244003,0.5
244004,0.5
244005,0.5
244006,0.5
244007,0.5
244008,0.5
244009,0.5
244010,0.5
244011,0.5
244012,0.5
244013,0.5
244014,0.5
244015,0.5
244016,0.5
244017,0.5
244018,0.5
244019,0.5
244020,0.5
244021,0.5
244022,0.5
244023,0.5
244024,0.5
244025,0.5
244026,0.5
244027,0.5
244028,0.5
244029,0.5
244030,0.5
244031,0.5
244032,0.5
244033,0.5
244034,0.5
244035,0.5
244036,0.5
244037,0.5
244038,0.5
244039,0.5
244040,0.5
244041,0.5
244042,0.5
244043,0.5
244044,0.5
244045,0.5
244046,0.5
244047,0.5
244048,0.5
244049,0.5
244050,0.5
244051,0.5
244052,0.5
244053,0.5
244054,0.5
244055,0.5
244056,0.5
244057,0.5
244058,0.5
244059,0.5
244060,0.5
244061,0.5
244062,0.5
244063,0.5
244064,0.5
244065,0.5
244066,0.5
244067,0.5
244068,0.5
244069,0.5
244070,0.5
244071,0.5
244072,0.5
244073,0.5
244074,0.5
244075,0.5
244076,0.5
244077,0.5
244078,0.5
244079,0.5
244080,0.5
244081,0.5
244082,0.5
244083,0.5
244084,0.5
244085,0.5
244086,0.5
244087,0.5
244088,0.5
244089,0.5
244090,0.5
244091,0.5
244092,0.5
244093,0.5
244094,0.5
244095,0.5
244096,0.5
244097,0.5
244098,0.5
244099,0.5
244100,0.5
244101,0.5
244102,0.5
244103,0.5
244104,0.5
244105,0.5
244106,0.5
244107,0.5
244108,0.5
244109,0.5
244110,0.5
244111,0.5
244112,0.5
244113,0.5
244114,0.5
244115,0.5
244116,0.5
244117,0.5
244118,0.5
244119,0.5
244120,0.5
244121,0.5
244122,0.5
244123,0.5
244124,0.5
244125,0.5
244126,0.5
244127,0.5
244128,0.5
244129,0.5
244130,0.5
244131,0.5
244132,0.5
244133,0.5
244134,0.5
244135,0.5
244136,0.5
244137,0.5
244138,0.5
244139,0.5
244140,0.5
244141,0.5
244142,0.5
244143,0.5
244144,0.5
244145,0.5
244146,0.5
244147,0.5
244148,0.5
244149,0.5
244150,0.5
244151,0.5
244152,0.5
244153,0.5
244154,0.5
244155,0.5
244156,0.5
244157,0.5
244158,0.5
244159,0.5
244160,0.5
244161,0.5
244162,0.5
244163,0.5
244164,0.5
244165,0.5
244166,0.5
244167,0.5
244168,0.5
244169,0.5
244170,0.5
244171,0.5
244172,0.5
244173,0.5
244174,0.5
244175,0.5
244176,0.5
244177,0.5
244178,0.5
244179,0.5
244180,0.5
244181,0.5
244182,0.5
244183,0.5
244184,0.5
244185,0.5
244186,0.5
244187,0.5
244188,0.5
244189,0.5
244190,0.5
244191,0.5
244192,0.5
244193,0.5
244194,0.5
244195,0.5
244196,0.5
244197,0.5
244198,0.5
244199,0.5
244200,0.5
244201,0.5
244202,0.5
244203,0.5
244204,0.5
244205,0.5
244206,0.5
244207,0.5
244208,0.5
244209,0.5
244210,0.5
244211,0.5
244212,0.5
244213,0.5
244214,0.5
244215,0.5
244216,0.5
244217,0.5
244218,0.5
244219,0.5
244220,0.5
244221,0.5
244222,0.5
244223,0.5
244224,0.5
244225,0.5
244226,0.5
244227,0.5
244228,0.5
244229,0.5
244230,0.5
244231,0.5
244232,0.5
244233,0.5
244234,0.5
244235,0.5
244236,0.5
244237,0.5
244238,0.5
244239,0.5
244240,0.5
244241,0.5
244242,0.5
244243,0.5
244244,0.5
244245,0.5
244246,0.5
244247,0.5
244248,0.5
244249,0.5
244250,0.5
244251,0.5
244252,0.5
244253,0.5
244254,0.5
244255,0.5
244256,0.5
244257,0.5
244258,0.5
244259,0.5
244260,0.5
244261,0.5
244262,0.5
244263,0.5
244264,0.5
244265,0.5
244266,0.5
244267,0.5
244268,0.5
244269,0.5
244270,0.5
244271,0.5
244272,0.5
244273,0.5
244274,0.5
244275,0.5
244276,0.5
244277,0.5
244278,0.5
244279,0.5
244280,0.5
244281,0.5
244282,0.5
244283,0.5
244284,0.5
244285,0.5
244286,0.5
244287,0.5
244288,0.5
244289,0.5
244290,0.5
244291,0.5
244292,0.5
244293,0.5
244294,0.5
244295,0.5
244296,0.5
244297,0.5
244298,0.5
244299,0.5
244300,0.5
244301,0.5
244302,0.5
244303,0.5
244304,0.5
244305,0.5
244306,0.5
244307,0.5
244308,0.5
244309,0.5
244310,0.5
244311,0.5
244312,0.5
244313,0.5
244314,0.5
244315,0.5
244316,0.5
244317,0.5
244318,0.5
244319,0.5
244320,0.5
244321,0.5
244322,0.5
244323,0.5
244324,0.5
244325,0.5
244326,0.5
244327,0.5
244328,0.5
244329,0.5
244330,0.5
244331,0.5
244332,0.5
244333,0.5
244334,0.5
244335,0.5
244336,0.5
244337,0.5
244338,0.5
244339,0.5
244340,0.5
244341,0.5
244342,0.5
244343,0.5
244344,0.5
244345,0.5
244346,0.5
244347,0.5
244348,0.5
244349,0.5
244350,0.5
244351,0.5
244352,0.5
244353,0.5
244354,0.5
244355,0.5
244356,0.5
244357,0.5
244358,0.5
244359,0.5
244360,0.5
244361,0.5
244362,0.5
244363,0.5
244364,0.5
244365,0.5
244366,0.5
244367,0.5
244368,0.5
244369,0.5
244370,0.5
244371,0.5
244372,0.5
244373,0.5
244374,0.5
244375,0.5
244376,0.5
244377,0.5
244378,0.5
244379,0.5
244380,0.5
244381,0.5
244382,0.5
244383,0.5
244384,0.5
244385,0.5
244386,0.5
244387,0.5
244388,0.5
244389,0.5
244390,0.5
244391,0.5
244392,0.5
244393,0.5
244394,0.5
244395,0.5
244396,0.5
244397,0.5
244398,0.5
244399,0.5
244400,0.5
244401,0.5
244402,0.5
244403,0.5
244404,0.5
244405,0.5
244406,0.5
244407,0.5
244408,0.5
244409,0.5
244410,0.5
244411,0.5
244412,0.5
244413,0.5
244414,0.5
244415,0.5
244416,0.5
244417,0.5
244418,0.5
244419,0.5
244420,0.5
244421,0.5
244422,0.5
244423,0.5
244424,0.5
244425,0.5
244426,0.5
244427,0.5
244428,0.5
244429,0.5
244430,0.5
244431,0.5
244432,0.5
244433,0.5
244434,0.5
244435,0.5
244436,0.5
244437,0.5
244438,0.5
244439,0.5
244440,0.5
244441,0.5
244442,0.5
244443,0.5
244444,0.5
244445,0.5
244446,0.5
244447,0.5
244448,0.5
244449,0.5
244450,0.5
244451,0.5
244452,0.5
244453,0.5
244454,0.5
244455,0.5
244456,0.5
244457,0.5
244458,0.5
244459,0.5
244460,0.5
244461,0.5
244462,0.5
244463,0.5
244464,0.5
244465,0.5
244466,0.5
244467,0.5
244468,0.5
244469,0.5
244470,0.5
244471,0.5
244472,0.5
244473,0.5
244474,0.5
244475,0.5
244476,0.5
244477,0.5
244478,0.5
244479,0.5
244480,0.5
244481,0.5
244482,0.5
244483,0.5
244484,0.5
244485,0.5
244486,0.5
244487,0.5
244488,0.5
244489,0.5
244490,0.5
244491,0.5
244492,0.5
244493,0.5
244494,0.5
244495,0.5
244496,0.5
244497,0.5
244498,0.5
244499,0.5
244500,0.5
244501,0.5
244502,0.5
244503,0.5
244504,0.5
244505,0.5
244506,0.5
244507,0.5
244508,0.5
244509,0.5
244510,0.5
244511,0.5
244512,0.5
244513,0.5
244514,0.5
244515,0.5
244516,0.5
244517,0.5
244518,0.5
244519,0.5
244520,0.5
244521,0.5
244522,0.5
244523,0.5
244524,0.5
244525,0.5
244526,0.5
244527,0.5
244528,0.5
244529,0.5
244530,0.5
244531,0.5
244532,0.5
244533,0.5
244534,0.5
244535,0.5
244536,0.5
244537,0.5
244538,0.5
244539,0.5
244540,0.5
244541,0.5
244542,0.5
244543,0.5
244544,0.5
244545,0.5
244546,0.5
244547,0.5
244548,0.5
244549,0.5
244550,0.5
244551,0.5
244552,0.5
244553,0.5
244554,0.5
244555,0.5
244556,0.5
244557,0.5
244558,0.5
244559,0.5
244560,0.5
244561,0.5
244562,0.5
244563,0.5
244564,0.5
244565,0.5
244566,0.5
244567,0.5
244568,0.5
244569,0.5
244570,0.5
244571,0.5
244572,0.5
244573,0.5
244574,0.5
244575,0.5
244576,0.5
244577,0.5
244578,0.5
244579,0.5
244580,0.5
244581,0.5
244582,0.5
244583,0.5
244584,0.5
244585,0.5
244586,0.5
244587,0.5
244588,0.5
244589,0.5
244590,0.5
244591,0.5
244592,0.5
244593,0.5
244594,0.5
244595,0.5
244596,0.5
244597,0.5
244598,0.5
244599,0.5
244600,0.5
244601,0.5
244602,0.5
244603,0.5
244604,0.5
244605,0.5
244606,0.5
244607,0.5
244608,0.5
244609,0.5
244610,0.5
244611,0.5
244612,0.5
244613,0.5
244614,0.5
244615,0.5
244616,0.5
244617,0.5
244618,0.5
244619,0.5
244620,0.5
244621,0.5
244622,0.5
244623,0.5
244624,0.5
244625,0.5
244626,0.5
244627,0.5
244628,0.5
244629,0.5
244630,0.5
244631,0.5
244632,0.5
244633,0.5
244634,0.5
244635,0.5
244636,0.5
244637,0.5
244638,0.5
244639,0.5
244640,0.5
244641,0.5
244642,0.5
244643,0.5
244644,0.5
244645,0.5
244646,0.5
244647,0.5
244648,0.5
244649,0.5
244650,0.5
244651,0.5
244652,0.5
244653,0.5
244654,0.5
244655,0.5
244656,0.5
244657,0.5
244658,0.5
244659,0.5
244660,0.5
244661,0.5
244662,0.5
244663,0.5
244664,0.5
244665,0.5
244666,0.5
244667,0.5
244668,0.5
244669,0.5
244670,0.5
244671,0.5
244672,0.5
244673,0.5
244674,0.5
244675,0.5
244676,0.5
244677,0.5
244678,0.5
244679,0.5
244680,0.5
244681,0.5
244682,0.5
244683,0.5
244684,0.5
244685,0.5
244686,0.5
244687,0.5
244688,0.5
244689,0.5
244690,0.5
244691,0.5
244692,0.5
244693,0.5
244694,0.5
244695,0.5
244696,0.5
244697,0.5
244698,0.5
244699,0.5
244700,0.5
244701,0.5
244702,0.5
244703,0.5
244704,0.5
244705,0.5
244706,0.5
244707,0.5
244708,0.5
244709,0.5
244710,0.5
244711,0.5
244712,0.5
244713,0.5
244714,0.5
244715,0.5
244716,0.5
244717,0.5
244718,0.5
244719,0.5
244720,0.5
244721,0.5
244722,0.5
244723,0.5
244724,0.5
244725,0.5
244726,0.5
244727,0.5
244728,0.5
244729,0.5
244730,0.5
244731,0.5
244732,0.5
244733,0.5
244734,0.5
244735,0.5
244736,0.5
244737,0.5
244738,0.5
244739,0.5
244740,0.5
244741,0.5
244742,0.5
244743,0.5
244744,0.5
244745,0.5
244746,0.5
244747,0.5
244748,0.5
244749,0.5
244750,0.5
244751,0.5
244752,0.5
244753,0.5
244754,0.5
244755,0.5
244756,0.5
244757,0.5
244758,0.5
244759,0.5
244760,0.5
244761,0.5
244762,0.5
244763,0.5
244764,0.5
244765,0.5
244766,0.5
244767,0.5
244768,0.5
244769,0.5
244770,0.5
244771,0.5
244772,0.5
244773,0.5
244774,0.5
244775,0.5
244776,0.5
244777,0.5
244778,0.5
244779,0.5
244780,0.5
244781,0.5
244782,0.5
244783,0.5
244784,0.5
244785,0.5
244786,0.5
244787,0.5
244788,0.5
244789,0.5
244790,0.5
244791,0.5
244792,0.5
244793,0.5
244794,0.5
244795,0.5
244796,0.5
244797,0.5
244798,0.5
244799,0.5
244800,0.5
244801,0.5
244802,0.5
244803,0.5
244804,0.5
244805,0.5
244806,0.5
244807,0.5
244808,0.5
244809,0.5
244810,0.5
244811,0.5
244812,0.5
244813,0.5
244814,0.5
244815,0.5
244816,0.5
244817,0.5
244818,0.5
244819,0.5
244820,0.5
244821,0.5
244822,0.5
244823,0.5
244824,0.5
244825,0.5
244826,0.5
244827,0.5
244828,0.5
244829,0.5
244830,0.5
244831,0.5
244832,0.5
244833,0.5
244834,0.5
244835,0.5
244836,0.5
244837,0.5
244838,0.5
244839,0.5
244840,0.5
244841,0.5
244842,0.5
244843,0.5
244844,0.5
244845,0.5
244846,0.5
244847,0.5
244848,0.5
244849,0.5
244850,0.5
244851,0.5
244852,0.5
244853,0.5
244854,0.5
244855,0.5
244856,0.5
244857,0.5
244858,0.5
244859,0.5
244860,0.5
244861,0.5
244862,0.5
244863,0.5
244864,0.5
244865,0.5
244866,0.5
244867,0.5
244868,0.5
244869,0.5
244870,0.5
244871,0.5
244872,0.5
244873,0.5
244874,0.5
244875,0.5
244876,0.5
244877,0.5
244878,0.5
244879,0.5
244880,0.5
244881,0.5
244882,0.5
244883,0.5
244884,0.5
244885,0.5
244886,0.5
244887,0.5
244888,0.5
244889,0.5
244890,0.5
244891,0.5
244892,0.5
244893,0.5
244894,0.5
244895,0.5
244896,0.5
244897,0.5
244898,0.5
244899,0.5
244900,0.5
244901,0.5
244902,0.5
244903,0.5
244904,0.5
244905,0.5
244906,0.5
244907,0.5
244908,0.5
244909,0.5
244910,0.5
244911,0.5
244912,0.5
244913,0.5
244914,0.5
244915,0.5
244916,0.5
244917,0.5
244918,0.5
244919,0.5
244920,0.5
244921,0.5
244922,0.5
244923,0.5
244924,0.5
244925,0.5
244926,0.5
244927,0.5
244928,0.5
244929,0.5
244930,0.5
244931,0.5
244932,0.5
244933,0.5
244934,0.5
244935,0.5
244936,0.5
244937,0.5
244938,0.5
244939,0.5
244940,0.5
244941,0.5
244942,0.5
244943,0.5
244944,0.5
244945,0.5
244946,0.5
244947,0.5
244948,0.5
244949,0.5
244950,0.5
244951,0.5
244952,0.5
244953,0.5
244954,0.5
244955,0.5
244956,0.5
244957,0.5
244958,0.5
244959,0.5
244960,0.5
244961,0.5
244962,0.5
244963,0.5
244964,0.5
244965,0.5
244966,0.5
244967,0.5
244968,0.5
244969,0.5
244970,0.5
244971,0.5
244972,0.5
244973,0.5
244974,0.5
244975,0.5
244976,0.5
244977,0.5
244978,0.5
244979,0.5
244980,0.5
244981,0.5
244982,0.5
244983,0.5
244984,0.5
244985,0.5
244986,0.5
244987,0.5
244988,0.5
244989,0.5
244990,0.5
244991,0.5
244992,0.5
244993,0.5
244994,0.5
244995,0.5
244996,0.5
244997,0.5
244998,0.5
244999,0.5
245000,0.5
245001,0.5
245002,0.5
245003,0.5
245004,0.5
245005,0.5
245006,0.5
245007,0.5
245008,0.5
245009,0.5
245010,0.5
245011,0.5
245012,0.5
245013,0.5
245014,0.5
245015,0.5
245016,0.5
245017,0.5
245018,0.5
245019,0.5
245020,0.5
245021,0.5
245022,0.5
245023,0.5
245024,0.5
245025,0.5
245026,0.5
245027,0.5
245028,0.5
245029,0.5
245030,0.5
245031,0.5
245032,0.5
245033,0.5
245034,0.5
245035,0.5
245036,0.5
245037,0.5
245038,0.5
245039,0.5
245040,0.5
245041,0.5
245042,0.5
245043,0.5
245044,0.5
245045,0.5
245046,0.5
245047,0.5
245048,0.5
245049,0.5
245050,0.5
245051,0.5
245052,0.5
245053,0.5
245054,0.5
245055,0.5
245056,0.5
245057,0.5
245058,0.5
245059,0.5
245060,0.5
245061,0.5
245062,0.5
245063,0.5
245064,0.5
245065,0.5
245066,0.5
